Id,SalePrice
1461,124809.28905996171
1462,149785.24261000744
1463,185193.4061212929
1464,193535.46221397084
1465,182629.53612371138
1466,188789.07264182603
1467,169103.2962740723
1468,176600.85670524644
1469,182037.8153589092
1470,121198.88056589273
1471,204728.07738587016
1472,100426.92735673104
1473,104978.05052594694
1474,145994.9251759127
1475,115789.8181422382
1476,334010.63143668417
1477,255670.28127597432
1478,287271.6120971285
1479,267521.9797506566
1480,408212.9723423903
1481,306953.94007203705
1482,203737.08785305033
1483,180340.85826941847
1484,169894.12518172365
1485,176050.47428733032
1486,195444.6419964365
1487,281516.77378325
1488,238346.1191906673
1489,196102.25092212038
1490,211441.40779870967
1491,193678.16521618678
1492,106832.84423552651
1493,179558.68503697313
1494,296155.0090660617
1495,276120.9835960469
1496,223186.83070208508
1497,176361.32889482134
1498,156237.67584226854
1499,160072.95851736012
1500,158511.7856781863
1501,169570.66243318448
1502,154604.68218600188
1503,265209.82459910493
1504,230967.41730393327
1505,219581.6331889144
1506,181416.05061659028
1507,251666.1318431664
1508,185695.00684614098
1509,159066.6680014485
1510,151865.8763184274
1511,145047.26715569344
1512,174239.4586364826
1513,148596.47061130404
1514,158518.72684763218
1515,187682.35308564882
1516,150453.35759586922
1517,146952.4651992002
1518,134229.74407904255
1519,230635.54363939192
1520,137277.24241358155
1521,140261.24062571154
1522,168727.80056797896
1523,111630.57115168989
1524,113413.94461676883
1525,123261.80252689317
1526,124990.43850463533
1527,109684.6215469586
1528,127221.30109043123
1529,141908.20495991988
1530,164141.07580476976
1531,130505.20328807824
1532,103825.37631194541
1533,146432.05094767522
1534,116539.58391198654
1535,142905.46043237942
1536,122611.40648794509
1537,91083.6706075503
1538,147882.10841047388
1539,175316.78836671682
1540,121827.89466829586
1541,146266.9014067163
1542,135841.4792764122
1543,178779.05399981225
1544,92355.06750750716
1545,101531.56101319611
1546,127449.79908870903
1547,138036.24940757776
1548,126227.78067020478
1549,114322.69043399634
1550,141756.63397115367
1551,116982.4748729646
1552,147491.14737214055
1553,139078.6976430528
1554,111783.32554212204
1555,165514.22345777036
1556,106952.83247920139
1557,117864.29692057834
1558,101730.41356755175
1559,119656.05272123417
1560,136245.6866479126
1561,141217.45489455044
1562,128703.79100796212
1563,125952.37412479102
1564,158740.725619784
1565,161041.8296849884
